"","siteID","time","ensemble","richness","abundance"
"5333","SERC",2020-08-17,33,NA,NA
"5334","SERC",2020-08-24,34,NA,NA
"5335","SERC",2020-08-31,35,NA,NA
"5336","SJER",2020-01-13,36,3.39632479863797,0.0169526359676243
"5337","SJER",2020-01-20,37,3.65106837197494,0.0186092136159963
"5338","SJER",2020-01-27,38,3.6242532589921,0.0184348370214309
"5339","SJER",2020-02-03,39,3.58457783672158,0.0181768308355942
"5340","SJER",2020-02-10,40,3.62151702297344,0.0184170434913732
"5341","SOAP",2019-08-05,41,NA,NA
"5342","SOAP",2019-08-12,42,NA,NA
"5343","SOAP",2019-08-19,43,NA,NA
"5344","SOAP",2019-08-26,44,NA,NA
"5345","SOAP",2019-09-02,45,NA,NA
"5346","SRER",2019-07-22,46,6.06489965617401,0.134233291020837
"5347","SRER",2019-07-29,47,6.17966740096739,0.155240613650727
"5348","SRER",2019-08-05,48,6.10503279833574,0.141579343407426
"5349","SRER",2019-08-12,49,5.9934069391178,0.121147117936309
"5350","SRER",2019-08-19,50,6.00567807711998,0.123393252122459
"5351","STEI",2020-07-06,51,NA,NA
"5352","STEI",2020-07-13,52,NA,NA
"5353","STEI",2020-07-20,53,NA,NA
"5354","STEI",2020-07-27,54,NA,NA
"5355","STEI",2020-08-03,55,NA,NA
"5356","STER",2020-06-22,56,NA,NA
"5357","STER",2020-06-29,57,NA,NA
"5358","STER",2020-07-06,58,NA,NA
"5359","STER",2020-07-13,59,NA,NA
"5360","STER",2020-07-20,60,NA,NA
"5361","TALL",2019-07-29,61,NA,NA
"5362","TALL",2019-08-05,62,NA,NA
"5363","TALL",2019-08-12,63,NA,NA
"5364","TALL",2019-08-19,64,NA,NA
"5365","TALL",2019-08-26,65,NA,NA
"5366","TEAK",2019-08-12,66,NA,NA
"5367","TEAK",2019-08-19,67,NA,NA
"5368","TEAK",2019-08-26,68,NA,NA
"5369","TEAK",2019-09-02,69,NA,NA
"5370","TEAK",2019-09-09,70,NA,NA
"5371","TOOL",2020-06-15,71,8.63512223989557,0.115692213988015
"5372","TOOL",2020-06-22,72,8.74635323277728,0.119366742397344
"5373","TOOL",2020-06-29,73,8.68685758542195,0.117401296969098
"5374","TOOL",2020-07-06,74,8.69626401188129,0.117712039329295
"5375","TOOL",2020-07-13,75,8.74212034087058,0.119226908335255
"5376","TREE",2020-06-29,76,NA,NA
"5377","TREE",2020-07-06,77,NA,NA
"5378","TREE",2020-07-13,78,NA,NA
"5379","TREE",2020-07-20,79,NA,NA
"5380","TREE",2020-07-27,80,NA,NA
"5381","UKFS",2020-06-29,81,NA,NA
"5382","UKFS",2020-07-06,82,NA,NA
"5383","UKFS",2020-07-13,83,NA,NA
"5384","UKFS",2020-07-20,84,NA,NA
"5385","UKFS",2020-07-27,85,NA,NA
"5386","UNDE",2020-07-06,86,9.59140990983897,0.121771570831274
"5387","UNDE",2020-07-13,87,9.77987329385475,0.131540391057004
"5388","UNDE",2020-07-20,88,9.80917222330258,0.133059073192937
"5389","UNDE",2020-07-27,89,9.14836258481026,0.0988066342081827
"5390","UNDE",2020-08-03,90,9.24404602557458,0.103766294336792
"5391","WOOD",2020-06-22,91,11.7246882270138,0.157927165776879
"5392","WOOD",2020-06-29,92,11.8385311823989,0.157662474330092
"5393","WOOD",2020-07-06,93,12.1440837033457,0.156952047070315
"5394","WOOD",2020-07-13,94,12.4944834491412,0.15613734742241
"5395","WOOD",2020-07-20,95,12.7941220503278,0.155440670367661
"5396","WREF",2020-06-29,96,5.77369591727382,0.141327657488628
"5397","WREF",2020-07-06,97,5.7738158621889,0.141328768482824
"5398","WREF",2020-07-13,98,5.77685446670416,0.141356913669131
"5399","WREF",2020-07-20,99,5.77663456769319,0.141354876846438
"5400","WREF",2020-07-27,100,5.78179219904146,0.141402649596879
"5401","YELL",2019-07-15,1,11.4468558549789,0.142399536047554
"5402","YELL",2019-07-22,2,11.5419791250938,0.143866295064664
"5403","YELL",2019-07-29,3,11.485144466849,0.142989929614189
"5404","YELL",2019-08-05,4,11.7172691763118,0.146569190611917
"5405","YELL",2019-08-12,5,11.3343830576103,0.140665254945562
"5406","ABBY",2020-07-06,6,NA,NA
"5407","ABBY",2020-07-13,7,NA,NA
"5408","ABBY",2020-07-20,8,NA,NA
"5409","ABBY",2020-07-27,9,NA,NA
"5410","ABBY",2020-08-03,10,NA,NA
"5411","BARR",2019-06-03,11,NA,NA
"5412","BARR",2019-06-10,12,NA,NA
"5413","BARR",2019-06-17,13,NA,NA
"5414","BARR",2019-06-24,14,NA,NA
"5415","BARR",2019-07-01,15,NA,NA
"5416","BART",2020-07-13,16,NA,NA
"5417","BART",2020-07-20,17,NA,NA
"5418","BART",2020-07-27,18,NA,NA
"5419","BART",2020-08-03,19,NA,NA
"5420","BART",2020-08-10,20,NA,NA
"5421","BLAN",2020-07-20,21,NA,NA
"5422","BLAN",2020-07-27,22,NA,NA
"5423","BLAN",2020-08-03,23,NA,NA
"5424","BLAN",2020-08-10,24,NA,NA
"5425","BLAN",2020-08-17,25,NA,NA
"5426","BONA",2020-06-08,26,2.27863383395702,0.00815251533582297
"5427","BONA",2020-06-15,27,2.27863383395702,0.00815251533582297
"5428","BONA",2020-06-22,28,2.27863383395702,0.00815251533582297
"5429","BONA",2020-06-29,29,2.53003432153331,0.0116848435025389
"5430","BONA",2020-07-06,30,2.67587720073577,0.0137340237371855
"5431","CLBJ",2020-01-13,31,5.50687299506707,0.0340857412084908
"5432","CLBJ",2020-01-20,32,5.40286577859133,0.0348496580400543
"5433","CLBJ",2020-01-27,33,5.37198153963784,0.035076497972571
"5434","CLBJ",2020-02-03,34,5.4460128771293,0.0345327493108031
"5435","CLBJ",2020-02-10,35,5.59298552014916,0.0334532581025324
"5436","CPER",2020-07-27,36,11.1544917385499,0.157383026598581
"5437","CPER",2020-08-03,37,11.3548761894283,0.173076607115956
"5438","CPER",2020-08-10,38,11.2578646695586,0.165478921309925
"5439","CPER",2020-08-17,39,11.5711641681543,0.190015709896614
"5440","CPER",2020-08-24,40,11.6673805116316,0.19755111958948
"5441","DCFS",2020-07-06,41,NA,NA
"5442","DCFS",2020-07-13,42,NA,NA
"5443","DCFS",2020-07-20,43,NA,NA
"5444","DCFS",2020-07-27,44,NA,NA
"5445","DCFS",2020-08-03,45,NA,NA
"5446","DEJU",2020-06-15,46,NA,NA
"5447","DEJU",2020-06-22,47,NA,NA
"5448","DEJU",2020-06-29,48,NA,NA
"5449","DEJU",2020-07-06,49,NA,NA
"5450","DEJU",2020-07-13,50,NA,NA
"5451","DELA",2019-07-22,51,NA,NA
"5452","DELA",2019-07-29,52,NA,NA
"5453","DELA",2019-08-05,53,NA,NA
"5454","DELA",2019-08-12,54,NA,NA
"5455","DELA",2019-08-19,55,NA,NA
"5456","DSNY",2020-04-27,56,NA,NA
"5457","DSNY",2020-05-04,57,NA,NA
"5458","DSNY",2020-05-11,58,NA,NA
"5459","DSNY",2020-05-18,59,NA,NA
"5460","DSNY",2020-05-25,60,NA,NA
"5461","GRSM",2020-05-18,61,NA,NA
"5462","GRSM",2020-05-25,62,NA,NA
"5463","GRSM",2020-06-01,63,NA,NA
"5464","GRSM",2020-06-08,64,NA,NA
"5465","GRSM",2020-06-15,65,NA,NA
"5466","GUAN",2020-08-10,66,1.40524669586168,0.002434946440415
"5467","GUAN",2020-08-17,67,1.73795467041601,0.00303765948609852
"5468","GUAN",2020-08-24,68,1.3883472431859,0.00240433244444377
"5469","GUAN",2020-08-31,69,1.38817120722053,0.00240401354865241
"5470","GUAN",2020-09-07,70,1.46993991313613,0.00255214064374235
"5471","HARV",2020-07-06,71,NA,NA
"5472","HARV",2020-07-13,72,NA,NA
"5473","HARV",2020-07-20,73,NA,NA
"5474","HARV",2020-07-27,74,7.98160954516806,0.168450563275147
"5475","HARV",2020-08-03,75,7.98160954516806,0.168450563275147
"5476","HEAL",2020-06-08,76,NA,NA
"5477","HEAL",2020-06-15,77,NA,NA
"5478","HEAL",2020-06-22,78,NA,NA
"5479","HEAL",2020-06-29,79,NA,NA
"5480","HEAL",2020-07-06,80,NA,NA
"5481","JERC",2020-05-04,81,NA,NA
"5482","JERC",2020-05-11,82,NA,NA
"5483","JERC",2020-05-18,83,NA,NA
"5484","JERC",2020-05-25,84,NA,NA
"5485","JERC",2020-06-01,85,NA,NA
"5486","JORN",2019-07-29,86,NA,NA
"5487","JORN",2019-08-05,87,NA,NA
"5488","JORN",2019-08-12,88,NA,NA
"5489","JORN",2019-08-19,89,NA,NA
"5490","JORN",2019-08-26,90,NA,NA
"5491","KONA",2020-06-29,91,NA,NA
"5492","KONA",2020-07-06,92,NA,NA
"5493","KONA",2020-07-13,93,NA,NA
"5494","KONA",2020-07-20,94,NA,NA
"5495","KONA",2020-07-27,95,NA,NA
"5496","KONZ",2020-06-29,96,10.7287410199322,0.155752186134466
"5497","KONZ",2020-07-06,97,11.1644160925766,0.174452649770246
"5498","KONZ",2020-07-13,98,10.65290006908,0.15249686804866
"5499","KONZ",2020-07-20,99,11.3315288370951,0.181625623387888
"5500","KONZ",2020-07-27,100,11.3197094681311,0.181118301088802
"5501","LAJA",2020-08-10,1,NA,NA
"5502","LAJA",2020-08-17,2,NA,NA
"5503","LAJA",2020-08-24,3,NA,NA
"5504","LAJA",2020-08-31,4,NA,NA
"5505","LAJA",2020-09-07,5,NA,NA
"5506","LENO",2019-08-05,6,NA,NA
"5507","LENO",2019-08-12,7,NA,NA
"5508","LENO",2019-08-19,8,NA,NA
"5509","LENO",2019-08-26,9,NA,NA
"5510","LENO",2019-09-02,10,NA,NA
"5511","MLBS",2020-05-11,11,NA,NA
"5512","MLBS",2020-05-18,12,NA,NA
"5513","MLBS",2020-05-25,13,NA,NA
"5514","MLBS",2020-06-01,14,NA,NA
"5515","MLBS",2020-06-08,15,NA,NA
"5516","MOAB",2020-07-20,16,NA,NA
"5517","MOAB",2020-07-27,17,NA,NA
"5518","MOAB",2020-08-03,18,NA,NA
"5519","MOAB",2020-08-10,19,NA,NA
"5520","MOAB",2020-08-17,20,NA,NA
"5521","NIWO",2020-06-22,21,7.84482981905358,0.277245451396119
"5522","NIWO",2020-06-29,22,7.82031216394824,0.274044997909674
"5523","NIWO",2020-07-06,23,7.81291418677913,0.273079290474692
"5524","NIWO",2020-07-13,24,7.79453780118277,0.270680497967927
"5525","NIWO",2020-07-20,25,7.75562728664905,0.26560124828586
"5526","NOGP",2020-06-15,26,NA,NA
"5527","NOGP",2020-06-22,27,NA,NA
"5528","NOGP",2020-06-29,28,NA,NA
"5529","NOGP",2020-07-06,29,NA,NA
"5530","NOGP",2020-07-13,30,NA,NA
"5531","OAES",2019-08-26,31,NA,NA
"5532","OAES",2019-09-02,32,NA,NA
"5533","OAES",2019-09-09,33,NA,NA
"5534","OAES",2019-09-16,34,NA,NA
"5535","OAES",2019-09-23,35,NA,NA
"5536","ONAQ",2019-07-08,36,3.49945409960472,0.134167277559133
"5537","ONAQ",2019-07-15,37,3.50675945200983,0.138307366489629
"5538","ONAQ",2019-07-22,38,3.42178666877143,0.0901515952454358
"5539","ONAQ",2019-07-29,39,3.47888376520085,0.122509658728525
"5540","ONAQ",2019-08-05,40,3.3970830428752,0.0761515576778366
"5541","ORNL",2020-05-18,41,11.1377464241968,0.074866528539226
"5542","ORNL",2020-05-25,42,11.1068910062528,0.0747360667413915
"5543","ORNL",2020-06-01,43,11.1000971527605,0.0747073412079233
"5544","ORNL",2020-06-08,44,11.2501280840479,0.0753416967386782
"5545","ORNL",2020-06-15,45,11.1037771567355,0.0747229008718852
"5546","OSBS",2019-07-22,46,4.38159321303732,0.0406284804760352
"5547","OSBS",2019-07-29,47,4.37364871121335,0.0404745301968033
"5548","OSBS",2019-08-05,48,4.39376439753104,0.0408643363286623
"5549","OSBS",2019-08-12,49,4.39731605716999,0.0409331611593778
"5550","OSBS",2019-08-19,50,4.37159248721185,0.0404346842421785
"5551","PUUM",2020-08-10,51,6.64438561461003,0.223407977334838
"5552","PUUM",2020-08-17,52,6.63126140364967,0.224950175474653
"5553","PUUM",2020-08-24,53,6.64727270043082,0.223068722015356
"5554","PUUM",2020-08-31,54,6.63002236265158,0.225095772549265
"5555","PUUM",2020-09-07,55,6.63721601815506,0.22425046137822
"5556","RMNP",2020-06-01,56,NA,NA
"5557","RMNP",2020-06-08,57,NA,NA
"5558","RMNP",2020-06-15,58,NA,NA
"5559","RMNP",2020-06-22,59,NA,NA
"5560","RMNP",2020-06-29,60,NA,NA
"5561","SCBI",2020-07-20,61,11.2067890398552,0.0766590202605178
"5562","SCBI",2020-07-27,62,11.1884003560268,0.0798126632219843
"5563","SCBI",2020-08-03,63,11.2271488734712,0.0731673268593376
"5564","SCBI",2020-08-10,64,11.2066949266027,0.0766751605998144
"5565","SCBI",2020-08-17,65,11.1931896748743,0.0789912992888869
"5566","SERC",2020-08-03,66,NA,NA
"5567","SERC",2020-08-10,67,NA,NA
"5568","SERC",2020-08-17,68,NA,NA
"5569","SERC",2020-08-24,69,NA,NA
"5570","SERC",2020-08-31,70,NA,NA
"5571","SJER",2020-01-13,71,3.39632479863797,0.0169526359676243
"5572","SJER",2020-01-20,72,3.65106837197494,0.0186092136159963
"5573","SJER",2020-01-27,73,3.6242532589921,0.0184348370214309
"5574","SJER",2020-02-03,74,3.58457783672158,0.0181768308355942
"5575","SJER",2020-02-10,75,3.62151702297344,0.0184170434913732
"5576","SOAP",2019-08-05,76,NA,NA
"5577","SOAP",2019-08-12,77,NA,NA
"5578","SOAP",2019-08-19,78,NA,NA
"5579","SOAP",2019-08-26,79,NA,NA
"5580","SOAP",2019-09-02,80,NA,NA
"5581","SRER",2019-07-22,81,6.06489965617401,0.134233291020837
"5582","SRER",2019-07-29,82,6.17966740096739,0.155240613650727
"5583","SRER",2019-08-05,83,6.10503279833574,0.141579343407426
"5584","SRER",2019-08-12,84,5.9934069391178,0.121147117936309
"5585","SRER",2019-08-19,85,6.00567807711998,0.123393252122459
"5586","STEI",2020-07-06,86,NA,NA
"5587","STEI",2020-07-13,87,NA,NA
"5588","STEI",2020-07-20,88,NA,NA
"5589","STEI",2020-07-27,89,NA,NA
"5590","STEI",2020-08-03,90,NA,NA
"5591","STER",2020-06-22,91,NA,NA
"5592","STER",2020-06-29,92,NA,NA
"5593","STER",2020-07-06,93,NA,NA
"5594","STER",2020-07-13,94,NA,NA
"5595","STER",2020-07-20,95,NA,NA
"5596","TALL",2019-07-29,96,NA,NA
"5597","TALL",2019-08-05,97,NA,NA
"5598","TALL",2019-08-12,98,NA,NA
"5599","TALL",2019-08-19,99,NA,NA
"5600","TALL",2019-08-26,100,NA,NA
"5601","TEAK",2019-08-12,1,NA,NA
"5602","TEAK",2019-08-19,2,NA,NA
"5603","TEAK",2019-08-26,3,NA,NA
"5604","TEAK",2019-09-02,4,NA,NA
"5605","TEAK",2019-09-09,5,NA,NA
"5606","TOOL",2020-06-15,6,8.63512223989557,0.115692213988015
"5607","TOOL",2020-06-22,7,8.74635323277728,0.119366742397344
"5608","TOOL",2020-06-29,8,8.68685758542195,0.117401296969098
"5609","TOOL",2020-07-06,9,8.69626401188129,0.117712039329295
"5610","TOOL",2020-07-13,10,8.74212034087058,0.119226908335255
"5611","TREE",2020-06-29,11,NA,NA
"5612","TREE",2020-07-06,12,NA,NA
"5613","TREE",2020-07-13,13,NA,NA
"5614","TREE",2020-07-20,14,NA,NA
"5615","TREE",2020-07-27,15,NA,NA
"5616","UKFS",2020-06-29,16,NA,NA
"5617","UKFS",2020-07-06,17,NA,NA
"5618","UKFS",2020-07-13,18,NA,NA
"5619","UKFS",2020-07-20,19,NA,NA
"5620","UKFS",2020-07-27,20,NA,NA
"5621","UNDE",2020-07-06,21,9.59140990983897,0.121771570831274
"5622","UNDE",2020-07-13,22,9.77987329385475,0.131540391057004
"5623","UNDE",2020-07-20,23,9.80917222330258,0.133059073192937
"5624","UNDE",2020-07-27,24,9.14836258481026,0.0988066342081827
"5625","UNDE",2020-08-03,25,9.24404602557458,0.103766294336792
"5626","WOOD",2020-06-22,26,11.7246882270138,0.157927165776879
"5627","WOOD",2020-06-29,27,11.8385311823989,0.157662474330092
"5628","WOOD",2020-07-06,28,12.1440837033457,0.156952047070315
"5629","WOOD",2020-07-13,29,12.4944834491412,0.15613734742241
"5630","WOOD",2020-07-20,30,12.7941220503278,0.155440670367661
"5631","WREF",2020-06-29,31,5.77369591727382,0.141327657488628
"5632","WREF",2020-07-06,32,5.7738158621889,0.141328768482824
"5633","WREF",2020-07-13,33,5.77685446670416,0.141356913669131
"5634","WREF",2020-07-20,34,5.77663456769319,0.141354876846438
"5635","WREF",2020-07-27,35,5.78179219904146,0.141402649596879
"5636","YELL",2019-07-15,36,11.4468558549789,0.142399536047554
"5637","YELL",2019-07-22,37,11.5419791250938,0.143866295064664
"5638","YELL",2019-07-29,38,11.485144466849,0.142989929614189
"5639","YELL",2019-08-05,39,11.7172691763118,0.146569190611917
"5640","YELL",2019-08-12,40,11.3343830576103,0.140665254945562
"5641","ABBY",2020-07-06,41,NA,NA
"5642","ABBY",2020-07-13,42,NA,NA
"5643","ABBY",2020-07-20,43,NA,NA
"5644","ABBY",2020-07-27,44,NA,NA
"5645","ABBY",2020-08-03,45,NA,NA
"5646","BARR",2019-06-03,46,NA,NA
"5647","BARR",2019-06-10,47,NA,NA
"5648","BARR",2019-06-17,48,NA,NA
"5649","BARR",2019-06-24,49,NA,NA
"5650","BARR",2019-07-01,50,NA,NA
"5651","BART",2020-07-13,51,NA,NA
"5652","BART",2020-07-20,52,NA,NA
"5653","BART",2020-07-27,53,NA,NA
"5654","BART",2020-08-03,54,NA,NA
"5655","BART",2020-08-10,55,NA,NA
"5656","BLAN",2020-07-20,56,NA,NA
"5657","BLAN",2020-07-27,57,NA,NA
"5658","BLAN",2020-08-03,58,NA,NA
"5659","BLAN",2020-08-10,59,NA,NA
"5660","BLAN",2020-08-17,60,NA,NA
"5661","BONA",2020-06-08,61,2.27863383395702,0.00815251533582297
"5662","BONA",2020-06-15,62,2.27863383395702,0.00815251533582297
"5663","BONA",2020-06-22,63,2.27863383395702,0.00815251533582297
"5664","BONA",2020-06-29,64,2.53003432153331,0.0116848435025389
"5665","BONA",2020-07-06,65,2.67587720073577,0.0137340237371855
"5666","CLBJ",2020-01-13,66,5.50687299506707,0.0340857412084908
"5667","CLBJ",2020-01-20,67,5.40286577859133,0.0348496580400543
"5668","CLBJ",2020-01-27,68,5.37198153963784,0.035076497972571
"5669","CLBJ",2020-02-03,69,5.4460128771293,0.0345327493108031
"5670","CLBJ",2020-02-10,70,5.59298552014916,0.0334532581025324
"5671","CPER",2020-07-27,71,11.1544917385499,0.157383026598581
"5672","CPER",2020-08-03,72,11.3548761894283,0.173076607115956
"5673","CPER",2020-08-10,73,11.2578646695586,0.165478921309925
"5674","CPER",2020-08-17,74,11.5711641681543,0.190015709896614
"5675","CPER",2020-08-24,75,11.6673805116316,0.19755111958948
"5676","DCFS",2020-07-06,76,NA,NA
"5677","DCFS",2020-07-13,77,NA,NA
"5678","DCFS",2020-07-20,78,NA,NA
"5679","DCFS",2020-07-27,79,NA,NA
"5680","DCFS",2020-08-03,80,NA,NA
"5681","DEJU",2020-06-15,81,NA,NA
"5682","DEJU",2020-06-22,82,NA,NA
"5683","DEJU",2020-06-29,83,NA,NA
"5684","DEJU",2020-07-06,84,NA,NA
"5685","DEJU",2020-07-13,85,NA,NA
"5686","DELA",2019-07-22,86,NA,NA
"5687","DELA",2019-07-29,87,NA,NA
"5688","DELA",2019-08-05,88,NA,NA
"5689","DELA",2019-08-12,89,NA,NA
"5690","DELA",2019-08-19,90,NA,NA
"5691","DSNY",2020-04-27,91,NA,NA
"5692","DSNY",2020-05-04,92,NA,NA
"5693","DSNY",2020-05-11,93,NA,NA
"5694","DSNY",2020-05-18,94,NA,NA
"5695","DSNY",2020-05-25,95,NA,NA
"5696","GRSM",2020-05-18,96,NA,NA
"5697","GRSM",2020-05-25,97,NA,NA
"5698","GRSM",2020-06-01,98,NA,NA
"5699","GRSM",2020-06-08,99,NA,NA
"5700","GRSM",2020-06-15,100,NA,NA
"5701","GUAN",2020-08-10,1,1.40524669586168,0.002434946440415
"5702","GUAN",2020-08-17,2,1.73795467041601,0.00303765948609852
"5703","GUAN",2020-08-24,3,1.3883472431859,0.00240433244444377
"5704","GUAN",2020-08-31,4,1.38817120722053,0.00240401354865241
"5705","GUAN",2020-09-07,5,1.46993991313613,0.00255214064374235
"5706","HARV",2020-07-06,6,NA,NA
"5707","HARV",2020-07-13,7,NA,NA
"5708","HARV",2020-07-20,8,NA,NA
"5709","HARV",2020-07-27,9,7.98160954516806,0.168450563275147
"5710","HARV",2020-08-03,10,7.98160954516806,0.168450563275147
"5711","HEAL",2020-06-08,11,NA,NA
"5712","HEAL",2020-06-15,12,NA,NA
"5713","HEAL",2020-06-22,13,NA,NA
"5714","HEAL",2020-06-29,14,NA,NA
"5715","HEAL",2020-07-06,15,NA,NA
"5716","JERC",2020-05-04,16,NA,NA
"5717","JERC",2020-05-11,17,NA,NA
"5718","JERC",2020-05-18,18,NA,NA
"5719","JERC",2020-05-25,19,NA,NA
"5720","JERC",2020-06-01,20,NA,NA
"5721","JORN",2019-07-29,21,NA,NA
"5722","JORN",2019-08-05,22,NA,NA
"5723","JORN",2019-08-12,23,NA,NA
"5724","JORN",2019-08-19,24,NA,NA
"5725","JORN",2019-08-26,25,NA,NA
"5726","KONA",2020-06-29,26,NA,NA
"5727","KONA",2020-07-06,27,NA,NA
"5728","KONA",2020-07-13,28,NA,NA
"5729","KONA",2020-07-20,29,NA,NA
"5730","KONA",2020-07-27,30,NA,NA
"5731","KONZ",2020-06-29,31,10.7287410199322,0.155752186134466
"5732","KONZ",2020-07-06,32,11.1644160925766,0.174452649770246
"5733","KONZ",2020-07-13,33,10.65290006908,0.15249686804866
"5734","KONZ",2020-07-20,34,11.3315288370951,0.181625623387888
"5735","KONZ",2020-07-27,35,11.3197094681311,0.181118301088802
"5736","LAJA",2020-08-10,36,NA,NA
"5737","LAJA",2020-08-17,37,NA,NA
"5738","LAJA",2020-08-24,38,NA,NA
"5739","LAJA",2020-08-31,39,NA,NA
"5740","LAJA",2020-09-07,40,NA,NA
"5741","LENO",2019-08-05,41,NA,NA
"5742","LENO",2019-08-12,42,NA,NA
"5743","LENO",2019-08-19,43,NA,NA
"5744","LENO",2019-08-26,44,NA,NA
"5745","LENO",2019-09-02,45,NA,NA
"5746","MLBS",2020-05-11,46,NA,NA
"5747","MLBS",2020-05-18,47,NA,NA
"5748","MLBS",2020-05-25,48,NA,NA
"5749","MLBS",2020-06-01,49,NA,NA
"5750","MLBS",2020-06-08,50,NA,NA
"5751","MOAB",2020-07-20,51,NA,NA
"5752","MOAB",2020-07-27,52,NA,NA
"5753","MOAB",2020-08-03,53,NA,NA
"5754","MOAB",2020-08-10,54,NA,NA
"5755","MOAB",2020-08-17,55,NA,NA
"5756","NIWO",2020-06-22,56,7.84482981905358,0.277245451396119
"5757","NIWO",2020-06-29,57,7.82031216394824,0.274044997909674
"5758","NIWO",2020-07-06,58,7.81291418677913,0.273079290474692
"5759","NIWO",2020-07-13,59,7.79453780118277,0.270680497967927
"5760","NIWO",2020-07-20,60,7.75562728664905,0.26560124828586
"5761","NOGP",2020-06-15,61,NA,NA
"5762","NOGP",2020-06-22,62,NA,NA
"5763","NOGP",2020-06-29,63,NA,NA
"5764","NOGP",2020-07-06,64,NA,NA
"5765","NOGP",2020-07-13,65,NA,NA
"5766","OAES",2019-08-26,66,NA,NA
"5767","OAES",2019-09-02,67,NA,NA
"5768","OAES",2019-09-09,68,NA,NA
"5769","OAES",2019-09-16,69,NA,NA
"5770","OAES",2019-09-23,70,NA,NA
"5771","ONAQ",2019-07-08,71,3.49945409960472,0.134167277559133
"5772","ONAQ",2019-07-15,72,3.50675945200983,0.138307366489629
"5773","ONAQ",2019-07-22,73,3.42178666877143,0.0901515952454358
"5774","ONAQ",2019-07-29,74,3.47888376520085,0.122509658728525
"5775","ONAQ",2019-08-05,75,3.3970830428752,0.0761515576778366
"5776","ORNL",2020-05-18,76,11.1377464241968,0.074866528539226
"5777","ORNL",2020-05-25,77,11.1068910062528,0.0747360667413915
"5778","ORNL",2020-06-01,78,11.1000971527605,0.0747073412079233
"5779","ORNL",2020-06-08,79,11.2501280840479,0.0753416967386782
"5780","ORNL",2020-06-15,80,11.1037771567355,0.0747229008718852
"5781","OSBS",2019-07-22,81,4.38159321303732,0.0406284804760352
"5782","OSBS",2019-07-29,82,4.37364871121335,0.0404745301968033
"5783","OSBS",2019-08-05,83,4.39376439753104,0.0408643363286623
"5784","OSBS",2019-08-12,84,4.39731605716999,0.0409331611593778
"5785","OSBS",2019-08-19,85,4.37159248721185,0.0404346842421785
"5786","PUUM",2020-08-10,86,6.64438561461003,0.223407977334838
"5787","PUUM",2020-08-17,87,6.63126140364967,0.224950175474653
"5788","PUUM",2020-08-24,88,6.64727270043082,0.223068722015356
"5789","PUUM",2020-08-31,89,6.63002236265158,0.225095772549265
"5790","PUUM",2020-09-07,90,6.63721601815506,0.22425046137822
"5791","RMNP",2020-06-01,91,NA,NA
"5792","RMNP",2020-06-08,92,NA,NA
"5793","RMNP",2020-06-15,93,NA,NA
"5794","RMNP",2020-06-22,94,NA,NA
"5795","RMNP",2020-06-29,95,NA,NA
"5796","SCBI",2020-07-20,96,11.2067890398552,0.0766590202605178
"5797","SCBI",2020-07-27,97,11.1884003560268,0.0798126632219843
"5798","SCBI",2020-08-03,98,11.2271488734712,0.0731673268593376
"5799","SCBI",2020-08-10,99,11.2066949266027,0.0766751605998144
"5800","SCBI",2020-08-17,100,11.1931896748743,0.0789912992888869
"5801","SERC",2020-08-03,1,NA,NA
"5802","SERC",2020-08-10,2,NA,NA
"5803","SERC",2020-08-17,3,NA,NA
"5804","SERC",2020-08-24,4,NA,NA
"5805","SERC",2020-08-31,5,NA,NA
"5806","SJER",2020-01-13,6,3.39632479863797,0.0169526359676243
"5807","SJER",2020-01-20,7,3.65106837197494,0.0186092136159963
"5808","SJER",2020-01-27,8,3.6242532589921,0.0184348370214309
"5809","SJER",2020-02-03,9,3.58457783672158,0.0181768308355942
"5810","SJER",2020-02-10,10,3.62151702297344,0.0184170434913732
"5811","SOAP",2019-08-05,11,NA,NA
"5812","SOAP",2019-08-12,12,NA,NA
"5813","SOAP",2019-08-19,13,NA,NA
"5814","SOAP",2019-08-26,14,NA,NA
"5815","SOAP",2019-09-02,15,NA,NA
"5816","SRER",2019-07-22,16,6.06489965617401,0.134233291020837
"5817","SRER",2019-07-29,17,6.17966740096739,0.155240613650727
"5818","SRER",2019-08-05,18,6.10503279833574,0.141579343407426
"5819","SRER",2019-08-12,19,5.9934069391178,0.121147117936309
"5820","SRER",2019-08-19,20,6.00567807711998,0.123393252122459
"5821","STEI",2020-07-06,21,NA,NA
"5822","STEI",2020-07-13,22,NA,NA
"5823","STEI",2020-07-20,23,NA,NA
"5824","STEI",2020-07-27,24,NA,NA
"5825","STEI",2020-08-03,25,NA,NA
"5826","STER",2020-06-22,26,NA,NA
"5827","STER",2020-06-29,27,NA,NA
"5828","STER",2020-07-06,28,NA,NA
"5829","STER",2020-07-13,29,NA,NA
"5830","STER",2020-07-20,30,NA,NA
"5831","TALL",2019-07-29,31,NA,NA
"5832","TALL",2019-08-05,32,NA,NA
"5833","TALL",2019-08-12,33,NA,NA
"5834","TALL",2019-08-19,34,NA,NA
"5835","TALL",2019-08-26,35,NA,NA
"5836","TEAK",2019-08-12,36,NA,NA
"5837","TEAK",2019-08-19,37,NA,NA
"5838","TEAK",2019-08-26,38,NA,NA
"5839","TEAK",2019-09-02,39,NA,NA
"5840","TEAK",2019-09-09,40,NA,NA
